deress-length,dress-cut,dress-fabric,dress-pattern,dress-defining-attributes,dress-other-attributes,sleeve-type,sleeve-attributes,sleave-cuffs,dress-front,other
short,,wowen,,"smocked mock turtleneck, smocked yoke",,"long, balloon",,narrow elastic,,
short,,"airy, wowen",printed,,"gathered seam at waist, a flared skirt","long, raglan baloon",,covered button,"Small, ruffled collar, V-neck opening",Jersey lining.
long,,"airy, lightly crinkled chiffon",printed,,,,,"covered, elasticized","Narrow stand-up collar, buttons",
long,,"airy, lightly crinkled chiffon",printed,,"gathered seam at waist, skirt with flounce at hem",long,,"covered, elasticized","Narrow stand-up collar,buttons at top",
calf-length,,soft knit,,wool content,"dropped shoulders, large cowl",long,,ribbing,,Short slits at sides.
calf-length,,mesh,,low-cut back,"seam at waist, gently flared skirt",long,,raw edges,,
calf-length,,"airy, crêped viscose chiffon",,,,"long, raglan",,"elastic, pin-tucks, a ruffle",,
calf-length,wide-cut,"soft, knit",,,dropped sholders,"long, wide","long, wide",ribbing,ribbed turtleneck,Slits at sides.
knee-lenght,fitted,soft velour,,,seam at waist,,3/4-length,,draped neckline,
short,,,,round necline,dropped sholders,,"short, wide",,,Jersey lining.
short,,mesh embroidered,,,"reversible sequins, matte finish",,"short, wide",,,
short,fitted,strech,,,,,long,,,Partly lined in jersey.
