name,familyFriendly,area,eatType,food,customerrating,near,ref
Alimentum,false,city centre,,,,,"There is a place in the city centre, Alimentum, that is not family-friendly."
Alimentum,false,city centre,,,,,"In the city centre there is a venue name Alimentum, this is not a family-friendly venue."
Alimentum,false,city centre,,,,,"Alimentum is not a family-friendly place, located in city centre."
Alimentum,false,city centre,,,,,Alimentum is not a family-friendly arena and is located in the city centre.
Alimentum,false,city centre,,,,,Alimentum is not a family-friendly place in the city centre.
Alimentum,false,city centre,,,,,Alimentum in city centre is not a family-friendly place.
Alimentum,false,city centre,,,,Burger King,"Alimentum is not family-friendly, and is near the Burger King in the city centre."
Alimentum,false,city centre,,,,Burger King,Near Burger King in city centre is the adult establishment Alimentum.
Alimentum,false,city centre,,,,Burger King,Alimentum is not family-friendly. Alimentum is in the city centre and it is near Burger King.
Alimentum,false,city centre,,,,Burger King,Alimentum is near Burger King in the city centre. Alimentum is not family-friendly.
Alimentum,false,city centre,,,,Burger King,"Near the Burger King and in the city centre is Alimentum, which is not family-friendly."
Alimentum,false,city centre,,,,Burger King,Alimentum is an adult establish found in the city centre area near Burger King.
Alimentum,true,city centre,,,,,Alimentum is a family-friendly place in the city centre.
Alimentum,true,city centre,,,,,In the city centre there is a family-friendly place called Alimentum.
Alimentum,true,city centre,,,,,The city centre has a family-friendly restaurant named Alimentum.
Alimentum,true,city centre,,,,,Alimentum city centre is family-friendly
Alimentum,true,city centre,,,,,Alimentum is a family-friendly city centre.
Alimentum,true,city centre,,,,,There is a family-friendly restaurant named Alimentum in the city centre.
Alimentum,false,city centre,,,,Burger King,Alimentum is family oriented and located near Burger King in the city centre.
Alimentum,false,city centre,,,,Burger King,The Alimentum is a family-friendly restaurant located in the city centre near Burger King.
Alimentum,false,city centre,,,,Burger King,"Located in the city centre near Burger King, the Alimentum is a family-friendly restaurant."
Alimentum,false,city centre,,,,Burger King,"Alimentum, located near Burger King in the city centre, is family-friendly."
Alimentum,false,city centre,,,,Burger King,"Located Burger King in the city centre, Alimentum is family-friendly."
Alimentum,false,city centre,,,,Burger King,Alimentum is family-friendly and located in the city centre near Burger King.
Alimentum,false,riverside,,,,,Alimentum looks like a location where people or families aren't allowed
Alimentum,false,riverside,,,,,Alimentum isn't family-friendly but it is in riverside.
Alimentum,false,riverside,,,,,"If you are searching for a place to go that's not family-friendly and near the riverside, Alimentum is the place for you."
Alimentum,false,riverside,,,,,Alimentum is a family-friendly living in riverside.
Alimentum,false,riverside,,,,,Alimentum is a family-friendly living in riverside.
Alimentum,false,riverside,,,,,"Alimentum, located on the river. No good for families."
Alimentum,false,riverside,,,,,"Riverside has Alimentum, which is not family-friendly."
Alimentum,false,riverside,,,,,Alimentum is a not family-friendly place near the riverside.
Alimentum,false,riverside,,,,,"No good for families. Alimentum, close to the river."
Alimentum,false,riverside,,,,Burger King,Burger King is near the Alimentum which is not family friendly and located north of the City centre.
Alimentum,false,riverside,,,,Burger King,"Alimentum is a restaurant located in  riverside near Burger King, Alimentum is not a family-friendly restaurant."
